eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3600083356,1474120898,1,1,0.492136657238007,0.47597137093544,0.487138390541077,0.49375706911087,-4.15184593200684,157.056854248047,57.1639404296875,-6.7909083366394,152.093063354492,55.3572769165039,1,1,3.93186950683594,4.05494689941406,1,1,-22.3148193359375,-41.6347427368164,638.2783203125,34.7372627258301,-41.2250938415527,634.208618164062,0.561546087265015,0.530377626419067,0.522978544235229,0.400946795940399,0.529169857501984,0.511201560497284,944.902381896973,514.049080610275,935.305709838867,533.25763463974,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600084191,1474121733,1,1,0.493195980787277,0.476544737815857,0.487213402986526,0.493281066417694,-3.59252119064331,156.896850585938,57.1056747436523,-6.7513279914856,152.225921630859,55.4056625366211,1,1,3.93084716796875,4.05401611328125,1,1,-22.3143882751465,-41.6310729980469,638.262634277344,34.737361907959,-41.2281837463379,634.2021484375,0.561546683311462,0.530366003513336,0.522925794124603,0.400945335626602,0.529181361198425,0.511180400848389,946.936283111572,514.668316841125,935.449733734131,532.74355173111,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600085025,1474122567,1,1,0.492655456066132,0.476453900337219,0.487618565559387,0.493607759475708,-3.87789440155029,156.922180175781,57.1149139404297,-6.53737926483154,152.134750366211,55.3724365234375,1,1,3.92884826660156,4.05690002441406,1,1,-22.3101406097412,-41.6277770996094,638.214477539062,34.737922668457,-41.2266883850098,634.18798828125,0.561540186405182,0.53035831451416,0.522764682769775,0.40094119310379,0.529177188873291,0.511133193969727,945.898475646973,514.570212364197,936.227645874023,533.096380233765,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600085856,1474123398,1,1,0.492160677909851,0.477036356925964,0.487881809473038,0.492849051952362,-4.13915491104126,156.759643554688,57.0557441711426,-6.39841413497925,152.346496582031,55.4495124816895,1,1,3.93217468261719,4.05419921875,1,1,-22.3105487823486,-41.6333541870117,638.301391601562,34.7417488098145,-41.2311134338379,634.23779296875,0.5615314245224,0.530370891094208,0.523054838180542,0.400939345359802,0.529188871383667,0.511299848556519,944.948501586914,515.199265480042,936.733074188232,532.276976108551,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600086691,1474124233,1,1,0.491832256317139,0.475400030612946,0.487597823143005,0.492646157741547,-4.3125376701355,157.21630859375,57.2219696044922,-6.54835176467896,152.403106689453,55.4701156616211,1,1,3.93032836914062,4.052734375,1,1,-22.3048324584961,-41.6332511901855,638.23095703125,34.7397956848145,-41.2313842773438,634.1943359375,0.5615234375,0.530376255512238,0.522819399833679,0.400937080383301,0.52919328212738,0.511155009269714,944.317932128906,513.432033061981,936.18782043457,532.05785036087,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600087525,1474125067,1,1,0.492006719112396,0.477159142494202,0.48765367269516,0.493432283401489,-4.22047424316406,156.725341796875,57.0433158874512,-6.51884841918945,152.183715820312,55.3902320861816,1,1,3.92964172363281,4.0537109375,1,1,-22.3088397979736,-41.6291427612305,638.248291015625,34.7425003051758,-41.2320137023926,634.220397949219,0.561532735824585,0.530360400676727,0.522877395153046,0.400934129953384,0.52919340133667,0.511242270469666,944.652900695801,515.331873893738,936.295051574707,532.906866073608,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600088356,1474125898,1,1,0.492033660411835,0.477385729551315,0.487091541290283,0.493028312921524,-4.20622396469116,156.662139892578,57.0202484130859,-6.81565046310425,152.296447753906,55.4313049316406,1,1,3.92701721191406,4.05343627929688,1,1,-22.3046493530273,-41.6309204101562,638.2392578125,34.7451591491699,-41.2324829101562,634.242797851562,0.561522006988525,0.530367374420166,0.522846877574921,0.400930643081665,0.52919328212738,0.511317312717438,944.704627990723,515.576587915421,935.215759277344,532.470577955246,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600089191,1474126733,1,1,0.493402540683746,0.476849973201752,0.486718058586121,0.493143200874329,-3.48345756530762,156.811630249023,57.0746879577637,-7.01284694671631,152.264404296875,55.4196090698242,1,1,3.92926025390625,4.05154418945312,1,1,-22.3117599487305,-41.6318359375,638.301025390625,34.7456588745117,-41.2321586608887,634.196899414062,0.561534941196442,0.530365526676178,0.523053407669067,0.400920987129211,0.529195845127106,0.511164546012878,947.332878112793,514.997971057892,934.498672485352,532.594656944275,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600090025,1474127567,1,1,0.493320882320404,0.477242916822433,0.487629920244217,0.492186069488525,-3.52655601501465,156.701965332031,57.0347747802734,-6.53141403198242,152.531509399414,55.5168991088867,1,1,3.92782592773438,4.0550537109375,1,1,-22.3075389862061,-41.6309509277344,638.262084960938,34.7473564147949,-41.2365264892578,634.229797363281,0.56152755022049,0.530365586280823,0.522923409938812,0.40092208981514,0.529208660125732,0.511274635791779,947.176094055176,515.422350168228,936.249446868896,531.560955047607,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600090856,1474128398,1,1,0.49275416135788,0.477393448352814,0.48790180683136,0.492213368415833,-3.8257884979248,156.659957885742,57.0195083618164,-6.38783740997314,152.523880004883,55.5140533447266,1,1,3.9267578125,4.05413818359375,1,1,-22.3079586029053,-41.632682800293,638.279296875,34.7455101013184,-41.2352447509766,634.213256835938,0.561526715755463,0.53037029504776,0.522980749607086,0.400924354791641,0.529205441474915,0.511219263076782,946.087989807129,515.584924221039,936.771469116211,531.590437889099,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600091690,1474129232,1,1,0.493219822645187,0.475078076124191,0.487165659666061,0.492384701967239,-3.57992029190063,157.306167602539,57.2546691894531,-6.77650833129883,152.476058959961,55.496696472168,1,1,3.92738342285156,4.05241394042969,1,1,-22.3055820465088,-41.634033203125,638.299133300781,34.7491912841797,-41.2374877929688,634.207153320312,0.561517775058746,0.530373454093933,0.523046672344208,0.4009128510952,0.529213845729828,0.511199772357941,946.98205947876,513.084322214127,935.358066558838,531.775478124619,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600092525,1474130067,1,1,0.492376774549484,0.478286683559418,0.487017661333084,0.492640793323517,-4.02506399154663,156.410675048828,56.928768157959,-6.85464715957642,152.404586791992,55.4706420898438,1,1,3.93142700195312,4.05210876464844,1,1,-22.3028621673584,-41.6341018676758,638.287841796875,34.7524871826172,-41.2390022277832,634.232788085938,0.5615114569664,0.530374586582184,0.523008823394775,0.400908172130585,0.529217183589935,0.511285781860352,945.36340713501,516.549618244171,935.073909759521,532.052056789398,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600093356,1474130898,1,1,0.492585003376007,0.476954698562622,0.486268758773804,0.493312537670135,-3.9151029586792,156.78239440918,57.0640487670898,-7.25008583068848,152.21711730957,55.4024696350098,1,1,3.92753601074219,4.05252075195312,1,1,-22.3014030456543,-41.6321640014648,638.270263671875,34.7588806152344,-41.2398452758789,634.265441894531,0.561509370803833,0.530369222164154,0.522949814796448,0.400895982980728,0.529217481613159,0.511395692825317,945.763206481934,515.111074447632,933.636016845703,532.777540683746,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600094190,1474131733,1,1,0.492825388908386,0.474688291549683,0.485545456409454,0.493053615093231,-3.78816986083984,157.414947509766,57.2942543029785,-7.63199615478516,152.289398193359,55.4287338256836,1,1,3.93136596679688,4.05314636230469,1,1,-22.3003578186035,-41.6365127563477,638.277038574219,34.7553176879883,-41.2372207641602,634.170043945312,0.561505675315857,0.530383944511414,0.522972822189331,0.400888949632645,0.52921587228775,0.511077284812927,946.224746704102,512.663354873657,932.247276306152,532.49790430069,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600095025,1474132568,1,1,0.492698103189468,0.475169241428375,0.487149238586426,0.493754267692566,-3.85540080070496,157.280700683594,57.2454299926758,-6.78521251678467,152.093856811523,55.3575592041016,1,1,3.92288208007812,4.05160522460938,1,1,-22.3000946044922,-41.6330947875977,638.310546875,34.7570419311523,-41.2419891357422,634.242553710938,0.561501145362854,0.530369222164154,0.523083925247192,0.400897055864334,0.529226958751678,0.511319398880005,945.980358123779,513.182780742645,935.326538085938,533.254609107971,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600095856,1474133399,1,1,0.492829144001007,0.478718250989914,0.486455410718918,0.492849051952362,-3.78622007369995,156.290222167969,56.8849258422852,-7.15154218673706,152.346466064453,55.4495391845703,1,1,3.92669677734375,4.04891967773438,1,1,-22.2975597381592,-41.6314926147461,638.255493164062,34.7599067687988,-41.2431373596191,634.212829589844,0.561500310897827,0.530368030071259,0.522900402545929,0.400883674621582,0.529233396053314,0.51122111082077,946.231956481934,517.015711069107,933.994388580322,532.276976108551,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600096690,1474134233,1,1,0.491853564977646,0.474912941455841,0.486804276704788,0.493825972080231,-4.30130004882812,157.352233886719,57.2714385986328,-6.96732997894287,152.073822021484,55.3502883911133,1,1,3.9190673828125,4.05024719238281,1,1,-22.2966995239258,-41.6338119506836,638.309692382812,34.7559852600098,-41.2405242919922,634.186401367188,0.561491727828979,0.530371785163879,0.523080825805664,0.400889992713928,0.529226243495941,0.511132180690765,944.35884475708,512.905976772308,934.664211273193,533.332049846649,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600097524,1474135067,1,1,0.49314084649086,0.476152300834656,0.486510694026947,0.4933041036129,-3.62162590026855,157.00634765625,57.1455497741699,-7.12235546112061,152.219482421875,55.4032745361328,1,1,3.92375183105469,4.05007934570312,1,1,-22.2951850891113,-41.6337127685547,638.264343261719,34.7555999755859,-41.2433471679688,634.160522460938,0.561492681503296,0.530375123023987,0.522929489612579,0.400886416435242,0.529238343238831,0.511046171188354,946.830425262451,514.244484901428,934.100532531738,532.768431901932,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600098356,1474135899,1,1,0.492928802967072,0.4748155772686,0.486246198415756,0.491939604282379,-3.73359608650208,157.379425048828,57.2813110351562,-7.26200008392334,152.600280761719,55.5418891906738,1,1,3.92356872558594,4.05039978027344,1,1,-22.2936897277832,-41.6344146728516,638.276794433594,34.7605895996094,-41.246452331543,634.163452148438,0.561486959457397,0.530376553535461,0.522970974445343,0.400872856378555,0.52924907207489,0.511057138442993,946.423301696777,512.800823450089,933.592700958252,531.294772624969,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600099190,1474136733,1,1,0.491962492465973,0.477780401706696,0.486390709877014,0.494329392910004,-4.24380683898926,156.551956176758,56.9802169799805,-7.18570327758789,151.933349609375,55.2991409301758,1,1,3.92214965820312,4.05162048339844,1,1,-22.2928695678711,-41.6316795349121,638.278503417969,34.7651977539062,-41.2439727783203,634.217102050781,0.561484515666962,0.530366837978363,0.522976279258728,0.400869518518448,0.529236018657684,0.511236190795898,944.567985534668,516.002833843231,933.870162963867,533.875744342804,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600100024,1474137567,1,1,0.493138372898102,0.476632833480835,0.486329436302185,0.494691848754883,-3.62295317649841,156.87223815918,57.096752166748,-7.21805667877197,151.832183837891,55.2623023986816,1,1,3.92042541503906,4.04852294921875,1,1,-22.2901306152344,-41.6319351196289,638.237976074219,34.763069152832,-41.2439231872559,634.163208007812,0.561481475830078,0.530371010303497,0.522840976715088,0.400865823030472,0.529240131378174,0.511056542396545,946.825675964355,514.763460159302,933.752517700195,534.267196655273,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600100856,1474138399,1,1,0.493450224399567,0.476933121681213,0.486299127340317,0.493834614753723,-3.45827054977417,156.788421630859,57.0662422180176,-7.23404026031494,152.071411132812,55.3493804931641,1,1,3.92353820800781,4.05055236816406,1,1,-22.2892646789551,-41.634147644043,638.232788085938,34.7671661376953,-41.2492485046387,634.222290039062,0.561479568481445,0.530379176139832,0.522823870182037,0.400864899158478,0.529254257678986,0.511254251003265,947.424430847168,515.08777141571,933.694324493408,533.341383934021,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600101690,1474139233,1,1,0.492430120706558,0.476303398609161,0.487143278121948,0.494984269142151,-3.99687695503235,156.964172363281,57.1302185058594,-6.78833961486816,151.750595092773,55.2325592041016,1,1,3.92027282714844,4.04942321777344,1,1,-22.2874011993408,-41.6343841552734,638.263427734375,34.7655868530273,-41.2454719543457,634.196533203125,0.561470925807953,0.530377507209778,0.522925794124603,0.400864720344543,0.529242992401123,0.511168003082275,945.465831756592,514.407670497894,935.315093994141,534.583010673523,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600102524,1474140067,1,1,0.494343638420105,0.478495866060257,0.487892687320709,0.494529008865356,-2.98655891418457,156.352294921875,56.9074821472168,-6.39263343811035,151.877639770508,55.2788314819336,1,1,3.92417907714844,4.04864501953125,1,1,-22.2893943786621,-41.6345062255859,638.263549804688,34.7637786865234,-41.2466430664062,634.160034179688,0.561476469039917,0.530377924442291,0.522926449775696,0.400863260030746,0.529250025749207,0.511046350002289,949.139785766602,516.775535345078,936.753959655762,534.091329574585,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600103356,1474140899,1,1,0.492872357368469,0.476848185062408,0.486887484788895,0.493776917457581,-3.76338887214661,156.812118530273,57.0749130249023,-6.9234037399292,152.087524414062,55.3552055358887,1,1,3.92288208007812,4.0501708984375,1,1,-22.2846565246582,-41.6381149291992,638.261291503906,34.7684211730957,-41.2481155395508,634.158813476562,0.561463415622711,0.530390799045563,0.522918522357941,0.400849968194962,0.529255330562592,0.511043071746826,946.314926147461,514.996039867401,934.823970794678,533.279070854187,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600104190,1474141733,1,1,0.492570221424103,0.477423071861267,0.486650705337524,0.493468046188354,-3.92290091514587,156.65168762207,57.0164604187012,-7.0484094619751,152.173706054688,55.3866195678711,1,1,3.92135620117188,4.04864501953125,1,1,-22.2806358337402,-41.6366195678711,638.2373046875,34.7669143676758,-41.2477035522461,634.158813476562,0.561454892158508,0.5303875207901,0.522838115692139,0.400854200124741,0.529253900051117,0.511042892932892,945.734825134277,515.616917610168,934.369354248047,532.945489883423,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600105024,1474142567,1,1,0.493384599685669,0.478720813989639,0.486646473407745,0.494230449199677,-3.49291515350342,156.289505004883,56.8846626281738,-7.05065822601318,151.960952758789,55.3091583251953,1,1,3.92301940917969,4.05052185058594,1,1,-22.2832908630371,-41.6349411010742,638.238220214844,34.7744026184082,-41.2527236938477,634.213806152344,0.56146228313446,0.530381560325623,0.522841393947601,0.4008429646492,0.529267191886902,0.511227607727051,947.298431396484,517.01847910881,934.361228942871,533.768885135651,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600105855,1474143399,1,1,0.493280529975891,0.478028804063797,0.48730194568634,0.49341344833374,-3.54785919189453,156.482635498047,56.9549407958984,-6.70454072952271,152.18896484375,55.3921890258789,1,1,3.91856384277344,4.04800415039062,1,1,-22.2813949584961,-41.6322174072266,638.22509765625,34.7682609558105,-41.2515449523926,634.149536132812,0.561458468437195,0.53037303686142,0.522797226905823,0.400848746299744,0.529268205165863,0.511012554168701,947.098617553711,516.271108388901,935.619735717773,532.886524200439,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600106690,1474144234,1,1,0.493482112884521,0.477698504924774,0.486798822879791,0.493835002183914,-3.4414587020874,156.574829101562,56.9885101318359,-6.97022914886475,152.071319580078,55.349365234375,1,1,3.92013549804688,4.04512023925781,1,1,-22.2800998687744,-41.6361427307129,638.238586425781,34.7693939208984,-41.2508277893066,634.15576171875,0.561453223228455,0.530385732650757,0.522842407226562,0.400846689939499,0.529265165328979,0.511033296585083,947.485656738281,515.914385318756,934.653739929199,533.341802358627,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600107524,1474145068,1,1,0.493080794811249,0.479229152202606,0.486105442047119,0.49231806397438,-3.65335321426392,156.147644042969,56.8330001831055,-7.33634853363037,152.494659423828,55.5034561157227,1,1,3.91937255859375,4.04991149902344,1,1,-22.2775917053223,-41.6372985839844,638.248413085938,34.7800369262695,-41.2568626403809,634.250793457031,0.561445116996765,0.530389010906219,0.522874772548676,0.40083372592926,0.529278874397278,0.511351943016052,946.715126037598,517.567484378815,933.322448730469,531.703509092331,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600108358,1474145902,1,1,0.493974536657333,0.47796842455864,0.486706614494324,0.491860210895538,-3.18144345283508,156.499481201172,56.961124420166,-7.01891088485718,152.622467041016,55.549934387207,1,1,3.9229736328125,4.052978515625,1,1,-22.281608581543,-41.6414413452148,638.302795410156,34.7790985107422,-41.2609481811523,634.241027832031,0.561450242996216,0.530399084091187,0.523056626319885,0.400834619998932,0.529294192790985,0.511319577693939,948.43111038208,516.205898523331,934.476699829102,531.209027767181,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600109190,1474146734,1,1,0.493482619524002,0.478998184204102,0.486614495515823,0.493846297264099,-3.44116234779358,156.212097167969,56.8564834594727,-7.06753253936768,152.068145751953,55.3482360839844,1,1,3.91448974609375,4.0517578125,1,1,-22.2744216918945,-41.635627746582,638.18359375,34.7778625488281,-41.2576293945312,634.22802734375,0.561443567276001,0.530388355255127,0.522658467292786,0.400835782289505,0.529283463954926,0.511275827884674,947.486629486084,517.31803894043,934.299831390381,533.354001045227,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600110024,1474147568,1,1,0.493655800819397,0.479941070079803,0.487218618392944,0.493484914302826,-3.34972524642944,155.948944091797,56.7606735229492,-6.74857950210571,152.169021606445,55.3849029541016,1,1,3.91940307617188,4.04898071289062,1,1,-22.2741622924805,-41.6377639770508,638.171875,34.7780418395996,-41.2600479125977,634.230773925781,0.561444222927094,0.530396819114685,0.522619605064392,0.400835752487183,0.529291808605194,0.511285185813904,947.819137573242,518.336355686188,935.459747314453,532.963707447052,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600110858,1474148402,1,1,0.493238002061844,0.480674177408218,0.486940681934357,0.492362856864929,-3.57032346725464,155.744354248047,56.686222076416,-6.89528465270996,152.482162475586,55.4989128112793,1,1,3.91661071777344,4.04786682128906,1,1,-22.2734642028809,-41.6360015869141,638.211791992188,34.7821655273438,-41.2620239257812,634.247192382812,0.561437666416168,0.530387401580811,0.522752285003662,0.400827080011368,0.529297471046448,0.511340737342834,947.01696395874,519.128111600876,934.926109313965,531.751885414124,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600111690,1474149234,1,1,0.494070887565613,0.477545320987701,0.48681977391243,0.493584990501404,-3.13058710098267,156.617584228516,57.0040435791016,-6.95914649963379,152.141082763672,55.3747634887695,1,1,3.91835021972656,4.04925537109375,1,1,-22.2742919921875,-41.6399078369141,638.247741699219,34.781982421875,-41.2614097595215,634.224365234375,0.561435878276825,0.530398190021515,0.522872507572174,0.400823473930359,0.529297113418579,0.511264622211456,948.616104125977,515.748946666718,934.693965911865,533.071789741516,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600112524,1474150068,1,1,0.494750201702118,0.478811144828796,0.486977726221085,0.494202315807343,-2.77188444137573,156.264282226562,56.8754959106445,-6.87575626373291,151.968811035156,55.31201171875,1,1,3.91569519042969,4.0465087890625,1,1,-22.2732772827148,-41.6378936767578,638.189331054688,34.7822799682617,-41.263858795166,634.224243164062,0.561439692974091,0.530395865440369,0.522677600383759,0.40082260966301,0.529305815696716,0.511264443397522,949.920387268066,517.1160364151,934.997234344482,533.73850107193,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
