eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3606604175,1480642276,1,1,0.485160768032074,0.486167728900909,0.48716127872467,0.492597699165344,-7.83511590957642,154.211151123047,56.1282234191895,-6.77884864807129,152.416625976562,55.4750480651855,1,1,3.98568725585938,4.15110778808594,1,1,-20.0694675445557,-42.9120407104492,637.781555175781,36.9812316894531,-43.0879859924316,634.16796875,0.555301368236542,0.534907042980194,0.521185100078583,0.394610345363617,0.53576523065567,0.511626362800598,931.508674621582,525.061147212982,935.349655151367,532.005515098572,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606605010,1480643111,1,1,0.485673695802689,0.485489666461945,0.489081919193268,0.49104368686676,-7.56427001953125,154.400421142578,56.1970672607422,-5.76474094390869,152.850341796875,55.6328811645508,1,1,3.987548828125,4.14912414550781,1,1,-20.070686340332,-42.9119186401367,637.873291015625,36.9767227172852,-43.0903701782227,634.117797851562,0.555295407772064,0.534898519515991,0.521490693092346,0.394613444805145,0.535778224468231,0.51145875453949,932.493495941162,524.3288397789,939.037284851074,530.327181816101,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606605841,1480643942,1,1,0.48579066991806,0.487033128738403,0.488305687904358,0.494126915931702,-7.50251960754395,153.969635009766,56.0402984619141,-6.17459392547607,151.989837646484,55.3197212219238,1,1,3.98478698730469,4.14857482910156,1,1,-20.0681591033936,-42.9088592529297,637.835327148438,36.9801559448242,-43.0864677429199,634.163940429688,0.555292189121246,0.534891128540039,0.521363735198975,0.394612610340118,0.535760223865509,0.51161253452301,932.718086242676,525.995779037476,937.546920776367,533.657069206238,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606606675,1480644776,1,1,0.486199796199799,0.483933389186859,0.488043367862701,0.49427393078804,-7.28650426864624,154.834747314453,56.355152130127,-6.31308650970459,151.948837280273,55.3047218322754,1,1,3.98442077636719,4.14451599121094,1,1,-20.0669822692871,-42.9082641601562,637.896362304688,36.9829330444336,-43.0854454040527,634.160949707031,0.555282652378082,0.534883677959442,0.521566987037659,0.394604206085205,0.535756826400757,0.511602997779846,933.503608703613,522.648060321808,937.043266296387,533.815845251083,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606607510,1480645611,1,1,0.484703421592712,0.48601621389389,0.487756907939911,0.491826057434082,-8.07658767700195,154.253448486328,56.1436004638672,-6.4643497467041,152.631988525391,55.5534515380859,1,1,3.9837646484375,4.14642333984375,1,1,-20.0626564025879,-42.9066581726074,637.881530761719,36.9858245849609,-43.0872421264648,634.166931152344,0.555272042751312,0.534879326820374,0.521516919136047,0.394597202539444,0.535762667655945,0.511623561382294,930.630569458008,524.897511005402,936.493263244629,531.172142028809,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606608341,1480646442,1,1,0.485535055398941,0.486341953277588,0.487749218940735,0.492847561836243,-7.63747882843018,154.162536621094,56.1104965209961,-6.46840572357178,152.346893310547,55.4496612548828,1,1,3.98017883300781,4.14236450195312,1,1,-20.0616130828857,-42.9052581787109,637.881591796875,36.9891128540039,-43.0854721069336,634.1865234375,0.555269062519073,0.534874379634857,0.521516919136047,0.394591718912125,0.5357546210289,0.511689245700836,932.227306365967,525.249309539795,936.478500366211,532.275366783142,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606609175,1480647276,1,1,0.485154390335083,0.484614759683609,0.487500429153442,0.49336564540863,-7.83847141265869,154.644577026367,56.2859420776367,-6.59975528717041,152.202331542969,55.3970184326172,1,1,3.97911071777344,4.13934326171875,1,1,-20.0584030151367,-42.9045333862305,637.87353515625,36.9891357421875,-43.0825347900391,634.149169921875,0.555260896682739,0.534872531890869,0.521489679813385,0.394584447145462,0.535747587680817,0.5115647315979,931.496429443359,523.383940458298,936.000823974609,532.834897041321,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606610010,1480648112,1,1,0.48640763759613,0.483376801013947,0.487124443054199,0.49217826128006,-7.17677211761475,154.99006652832,56.4116973876953,-6.79828596115112,152.533706665039,55.5176544189453,1,1,3.975341796875,4.14071655273438,1,1,-20.0616664886475,-42.9047927856445,637.919799804688,36.9913558959961,-43.0843353271484,634.171630859375,0.555265367031097,0.534869432449341,0.521644055843353,0.394582480192184,0.535751938819885,0.511640191078186,933.90266418457,522.046945095062,935.278930664062,531.552522182465,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606610841,1480648943,1,1,0.485962480306625,0.483180105686188,0.488017141819,0.493658423423767,-7.41179084777832,155.044967651367,56.4316749572754,-6.32692909240723,152.120574951172,55.3672943115234,1,1,3.98007202148438,4.14047241210938,1,1,-20.056245803833,-42.9053192138672,637.9140625,36.9932327270508,-43.0832214355469,634.23388671875,0.555250704288483,0.534871757030487,0.521624565124512,0.394589126110077,0.535742402076721,0.51184755563736,933.047962188721,521.834514141083,936.99291229248,533.151097297668,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606611675,1480649777,1,1,0.485414505004883,0.487959533929825,0.487519085407257,0.492809027433395,-7.70112419128418,153.711090087891,55.9461822509766,-6.58988571166992,152.357666015625,55.4535369873047,1,1,3.97811889648438,4.13914489746094,1,1,-20.0534763336182,-42.8978614807129,637.8896484375,36.9954528808594,-43.0830230712891,634.184143066406,0.555245459079742,0.534847676753998,0.521542370319366,0.394573360681534,0.535746157169342,0.511682331562042,931.995849609375,526.996296644211,936.036643981934,532.233749628067,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606612509,1480650611,1,1,0.485938608646393,0.485618829727173,0.48692724108696,0.492370009422302,-7.42441558837891,154.364364624023,56.1839370727539,-6.90241622924805,152.480194091797,55.4981651306152,1,1,3.97801208496094,4.13824462890625,1,1,-20.0532569885254,-42.901123046875,637.899169921875,36.9973907470703,-43.0826644897461,634.169189453125,0.555243909358978,0.534858286380768,0.521574318408966,0.39456507563591,0.535746216773987,0.511632919311523,933.002128601074,524.468336105347,934.900302886963,531.759610176086,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
