FixStart	FixEnd	FixDur	XPos	YPos	FlankedByDataLoss	Fraction Interpolated	WeightCutoff	RMSxy	BCEA	FixRangeX	FixRangeY	Participant	Trial
1376.784	1491.793	115.840	415.620	364.060	0.000	0.000	0.576	0.357	0.396	1.289	1.241	participant2	t_15_R001
1540.129	1765.149	225.854	1519.855	120.620	0.000	0.000	0.576	0.096	0.619	2.609	1.288	participant2	t_15_R001
1777.651	1988.496	211.676	1424.305	105.585	0.000	0.004	0.576	0.092	0.071	0.556	0.688	participant2	t_15_R001
2009.331	2266.852	258.355	1688.200	66.667	0.000	0.000	0.576	0.146	0.159	1.403	0.956	participant2	t_15_R001
2286.852	2446.033	160.015	1406.930	157.002	0.000	0.000	0.576	0.124	0.201	1.639	1.048	participant2	t_15_R001
2453.534	3047.752	595.049	1346.330	165.498	0.000	0.000	0.576	0.108	0.118	0.925	0.662	participant2	t_15_R001
3068.586	3166.927	99.175	1452.990	153.800	1.000	0.000	0.576	0.402	0.258	1.029	3.445	participant2	t_15_R001
3210.263	3316.939	107.510	1471.400	145.315	0.000	0.000	0.576	0.445	0.605	1.697	2.799	participant2	t_15_R001
3438.616	3674.470	236.688	1559.722	121.282	0.000	0.000	0.576	0.392	0.437	3.252	2.773	participant2	t_15_R001
3696.138	4083.672	388.368	1353.668	188.317	0.000	0.000	0.576	0.116	0.196	1.288	0.809	participant2	t_15_R001
4104.506	4408.697	305.026	1437.572	176.822	0.000	0.000	0.576	0.150	0.053	0.890	0.638	participant2	t_15_R001
4430.369	4815.394	385.859	1543.253	167.955	0.000	0.002	0.576	0.094	0.100	0.930	0.594	participant2	t_15_R001
4823.729	4933.738	110.840	1597.625	158.020	0.000	0.008	0.576	0.124	0.030	0.481	0.285	participant2	t_15_R001
4955.406	5499.620	545.048	1353.080	232.005	0.000	0.000	0.576	0.066	0.106	0.881	0.427	participant2	t_15_R001
0.000	271.691	272.525	867.545	487.135	0.000	0.000	0.599	0.150	0.047	0.369	0.994	participant2	t_15_R002
310.025	925.072	615.881	964.030	555.195	0.000	0.000	0.599	0.162	0.143	0.727	1.345	participant2	t_15_R002
961.743	1100.920	140.011	1531.055	508.580	0.000	0.000	0.599	0.159	0.346	2.332	0.809	participant2	t_15_R002
1117.590	1393.446	276.690	1245.320	541.287	0.000	0.000	0.599	0.104	0.105	1.301	0.576	participant2	t_15_R002
1402.613	1560.126	158.347	1293.562	561.128	0.000	0.000	0.599	0.091	0.041	0.430	0.587	participant2	t_15_R002
1575.961	1635.133	60.006	1103.850	632.645	0.000	0.014	0.599	0.146	0.169	1.536	0.537	participant2	t_15_R002
1670.138	1854.318	185.014	400.185	437.150	0.000	0.000	0.599	0.101	0.563	2.660	1.056	participant2	t_15_R002
1870.153	2209.349	340.030	227.637	421.647	0.000	0.000	0.599	0.113	0.076	1.032	0.413	participant2	t_15_R002
2224.351	2381.864	158.347	305.550	416.998	0.000	0.000	0.599	0.092	0.036	0.470	0.399	participant2	t_15_R002
2400.198	2665.221	265.857	391.150	433.035	0.000	0.000	0.599	0.103	0.047	0.550	0.530	participant2	t_15_R002
2681.888	2921.909	240.855	460.555	436.395	0.000	0.000	0.599	0.092	0.025	0.490	0.302	participant2	t_15_R002
2944.411	3126.921	183.344	658.980	455.925	0.000	0.000	0.599	0.085	0.070	0.845	0.383	participant2	t_15_R002
3146.089	3301.103	155.848	769.035	468.410	0.000	0.000	0.599	0.099	0.041	0.527	0.554	participant2	t_15_R002
3321.937	3496.953	175.850	845.490	471.665	0.000	0.000	0.599	0.068	0.015	0.300	0.301	participant2	t_15_R002
3526.956	3835.315	309.193	461.035	503.635	0.000	0.000	0.599	0.120	0.165	1.811	0.399	participant2	t_15_R002
3851.982	4024.495	173.348	571.197	510.060	0.000	0.000	0.599	0.096	0.056	0.628	0.322	participant2	t_15_R002
4041.999	4278.684	237.519	687.750	519.135	0.000	0.000	0.599	0.078	0.032	0.441	0.539	participant2	t_15_R002
4301.186	4544.540	244.188	461.145	572.595	0.000	0.000	0.599	0.131	0.278	1.248	1.235	participant2	t_15_R002
4637.049	4914.570	278.355	1033.197	209.655	0.000	0.000	0.599	0.097	0.072	0.901	0.656	participant2	t_15_R002
4941.240	5107.088	166.682	1438.445	246.605	0.000	0.005	0.599	0.128	0.286	1.884	0.697	participant2	t_15_R002
5122.923	5293.769	171.680	1275.375	416.092	0.000	0.000	0.599	0.087	0.219	1.192	1.443	participant2	t_15_R002
5337.106	5498.781	162.509	1199.862	888.753	0.000	0.005	0.599	0.142	0.266	0.697	1.556	participant2	t_15_R002
0.000	175.847	176.681	935.530	498.530	0.000	0.000	0.496	0.113	0.079	0.454	1.036	participant3	t_16_R001
188.350	1060.924	873.405	979.160	569.037	0.000	0.000	0.496	0.106	0.134	0.722	1.069	participant3	t_16_R001
1099.259	1356.781	258.356	1193.130	602.395	0.000	0.000	0.496	0.114	0.106	0.824	0.558	participant3	t_16_R001
1377.618	1620.969	244.185	1050.445	637.110	0.000	0.000	0.496	0.122	0.073	0.668	0.423	participant3	t_16_R001
1647.638	1949.331	302.527	903.055	671.325	0.000	0.000	0.496	0.111	0.063	0.638	0.521	participant3	t_16_R001
1971.833	2214.348	243.349	1019.188	606.680	0.000	0.000	0.496	0.109	0.064	0.579	0.496	participant3	t_16_R001
2226.016	2520.208	295.026	978.680	591.787	0.000	0.000	0.496	0.110	0.039	0.424	0.475	participant3	t_16_R001
2563.545	2812.732	250.022	460.510	754.983	0.000	0.000	0.496	0.134	0.204	1.217	0.907	participant3	t_16_R001
2848.570	3222.768	375.032	1014.773	607.265	0.000	0.000	0.496	0.097	0.204	1.566	0.760	participant3	t_16_R001
3245.270	3518.625	274.189	880.900	629.965	0.000	0.000	0.496	0.107	0.062	0.721	0.456	participant3	t_16_R001
3581.131	3888.657	308.362	1092.747	677.160	0.000	0.000	0.496	0.117	0.048	0.622	0.503	participant3	t_16_R001
3913.660	4380.365	467.539	917.400	640.350	0.000	0.000	0.496	0.101	0.089	0.799	0.505	participant3	t_16_R001
4402.034	4563.709	162.509	1011.935	663.525	0.000	0.000	0.496	0.104	0.064	0.542	0.551	participant3	t_16_R001
4592.046	4693.721	102.509	977.830	559.735	0.000	0.000	0.496	0.099	0.052	0.312	0.706	participant3	t_16_R001
4719.557	4932.908	214.185	842.135	658.775	0.000	0.000	0.496	0.100	0.051	0.529	0.528	participant3	t_16_R001
4962.911	5191.264	229.187	1110.060	671.915	0.000	0.000	0.496	0.117	0.107	0.954	0.764	participant3	t_16_R001
5210.433	5375.447	165.845	965.575	692.155	0.000	0.000	0.496	0.114	0.077	0.809	0.364	participant3	t_16_R001
5397.949	5499.624	102.509	1198.030	695.700	0.000	0.000	0.496	0.109	0.121	1.039	0.406	participant3	t_16_R001
0.000	220.019	220.853	965.105	632.855	0.000	0.000	0.523	0.145	0.208	0.839	1.098	participant3	t_16_R002
239.188	885.904	647.550	997.045	571.305	0.000	0.000	0.523	0.098	0.056	0.378	0.612	participant3	t_16_R002
920.906	1181.764	261.689	680.652	597.257	0.000	0.000	0.523	0.110	0.113	1.069	0.432	participant3	t_16_R002
1202.598	1362.611	160.847	876.680	572.725	0.000	0.000	0.523	0.103	0.084	0.834	0.454	participant3	t_16_R002
1441.785	1676.805	235.855	429.675	608.640	0.000	0.000	0.523	0.110	0.045	0.548	0.463	participant3	t_16_R002
1701.807	1875.990	175.017	708.977	568.205	0.000	0.000	0.523	0.113	0.137	1.029	0.466	participant3	t_16_R002
1900.157	2318.525	419.202	923.400	556.920	0.000	0.000	0.523	0.086	0.067	0.727	0.406	participant3	t_16_R002
2342.695	2642.720	300.859	1036.155	565.320	0.000	0.000	0.523	0.080	0.038	0.537	0.385	participant3	t_16_R002
2682.722	3051.083	369.195	689.895	608.600	0.000	0.000	0.523	0.110	0.090	1.061	0.468	participant3	t_16_R002
3073.586	3216.097	143.345	850.263	561.697	0.000	0.000	0.523	0.110	0.110	1.022	0.469	participant3	t_16_R002
3246.934	3391.948	145.845	513.530	584.980	0.000	0.000	0.523	0.123	0.153	1.190	0.442	participant3	t_16_R002
3407.780	3620.301	213.352	359.582	580.985	0.000	0.000	0.523	0.126	0.083	0.748	0.398	participant3	t_16_R002
3631.966	3800.316	169.181	326.470	589.450	0.000	0.000	0.523	0.087	0.030	0.397	0.315	participant3	t_16_R002
3837.817	4053.671	216.688	839.115	520.935	0.000	0.000	0.523	0.099	0.149	1.258	0.603	participant3	t_16_R002
4071.171	4311.193	240.856	746.745	544.090	0.000	0.000	0.523	0.102	0.039	0.556	0.328	participant3	t_16_R002
4338.693	4588.714	250.855	869.490	532.590	0.000	0.000	0.523	0.090	0.040	0.532	0.346	participant3	t_16_R002
4618.718	4814.569	196.685	567.705	621.150	0.000	0.000	0.523	0.110	0.131	1.054	0.530	participant3	t_16_R002
4832.903	5065.424	233.352	477.280	635.680	0.000	0.000	0.523	0.093	0.050	0.531	0.318	participant3	t_16_R002
5091.259	5390.450	300.025	680.107	614.355	0.000	0.000	0.523	0.107	0.058	0.699	0.453	participant3	t_16_R002
5413.786	5498.794	85.842	481.400	718.140	0.000	0.000	0.523	0.147	0.208	1.076	0.914	participant3	t_16_R002
81.675	342.530	261.689	907.905	483.525	0.000	0.000	0.523	0.045	0.040	0.178	0.789	participant4	t_17_R001
353.365	850.074	497.543	942.245	523.815	0.000	0.000	0.523	0.039	0.013	0.296	0.329	participant4	t_17_R001
889.244	1138.433	250.024	607.050	407.225	0.000	0.000	0.523	0.068	0.027	0.399	0.488	participant4	t_17_R001
1168.434	1591.805	424.202	760.880	551.535	0.000	0.000	0.523	0.043	0.019	0.292	0.306	participant4	t_17_R001
1625.975	1742.652	117.508	916.370	450.685	0.000	0.000	0.523	0.044	0.010	0.218	0.158	participant4	t_17_R001
1775.988	2033.503	258.350	1252.000	529.592	0.000	0.000	0.523	0.050	0.020	0.347	0.263	participant4	t_17_R001
2066.008	2276.026	210.849	1577.185	605.400	0.000	0.000	0.523	0.050	0.030	0.470	0.315	participant4	t_17_R001
2307.693	2689.394	382.536	1236.485	701.545	0.000	0.000	0.523	0.032	0.010	0.244	0.227	participant4	t_17_R001
2728.564	2924.414	196.684	1578.648	727.420	0.000	0.000	0.523	0.045	0.020	0.337	0.276	participant4	t_17_R001
2985.253	3147.767	163.348	970.077	309.012	0.000	0.000	0.523	0.058	0.083	0.599	0.559	participant4	t_17_R001
3186.103	3365.286	180.017	513.075	354.450	0.000	0.000	0.523	0.063	0.052	0.602	0.340	participant4	t_17_R001
3389.455	3671.145	282.525	312.660	468.145	0.000	0.000	0.523	0.052	0.031	0.471	0.277	participant4	t_17_R001
3695.315	3872.829	178.349	199.405	739.635	0.000	0.005	0.523	0.056	0.039	0.344	0.486	participant4	t_17_R001
3903.665	4094.513	191.683	566.015	737.610	0.000	0.004	0.523	0.038	0.021	0.426	0.190	participant4	t_17_R001
4157.020	4429.543	273.357	1259.675	287.550	0.000	0.000	0.523	0.059	0.051	0.570	0.631	participant4	t_17_R001
4456.213	5086.259	630.881	1043.678	397.335	0.000	0.001	0.523	0.058	0.026	0.384	0.350	participant4	t_17_R001
5136.265	5357.952	222.518	1492.400	694.905	0.000	0.000	0.523	0.045	0.018	0.271	0.274	participant4	t_17_R001
5390.454	5499.630	110.010	1184.003	576.840	0.000	0.000	0.523	0.037	0.012	0.220	0.176	participant4	t_17_R001
0.000	190.851	191.682	1020.955	534.707	0.000	0.000	0.526	0.102	0.162	0.542	2.100	participant4	t_17_R002
214.186	835.068	621.716	933.700	529.070	0.000	0.001	0.526	0.040	0.009	0.196	0.231	participant4	t_17_R002
865.904	1043.418	178.348	1153.080	550.108	0.000	0.000	0.526	0.053	0.020	0.316	0.285	participant4	t_17_R002
1069.253	1379.282	310.860	1312.490	561.910	0.000	0.000	0.526	0.054	0.018	0.346	0.276	participant4	t_17_R002
1419.284	1612.636	194.183	928.880	547.600	0.000	0.000	0.526	0.046	0.021	0.375	0.193	participant4	t_17_R002
1641.802	1751.814	110.846	682.880	480.345	0.000	0.000	0.526	0.058	0.024	0.431	0.231	participant4	t_17_R002
1795.985	2010.168	215.018	1187.630	563.308	0.000	0.000	0.526	0.054	0.035	0.479	0.263	participant4	t_17_R002
2292.693	2700.229	408.367	1682.810	500.397	0.000	0.000	0.526	0.058	0.037	0.401	0.477	participant4	t_17_R002
2716.063	3088.590	373.358	1769.650	509.658	0.000	0.000	0.526	0.060	0.028	0.407	0.306	participant4	t_17_R002
3136.092	3376.946	241.689	1189.122	566.837	0.000	0.000	0.526	0.053	0.024	0.351	0.265	participant4	t_17_R002
3440.287	3858.655	419.202	426.645	494.840	0.000	0.000	0.526	0.061	0.045	0.790	0.307	participant4	t_17_R002
3904.495	4114.510	210.849	875.180	540.645	0.000	0.000	0.526	0.041	0.016	0.304	0.224	participant4	t_17_R002
4145.349	4602.053	457.538	1136.855	550.450	0.000	0.000	0.526	0.042	0.025	0.382	0.257	participant4	t_17_R002
4766.234	5058.759	293.360	1151.957	607.347	0.000	0.000	0.526	0.049	0.071	0.331	1.286	participant4	t_17_R002
5095.429	5333.784	239.186	1134.255	881.950	0.000	0.000	0.526	0.036	0.012	0.177	0.328	participant4	t_17_R002
5354.619	5499.625	145.840	1199.455	915.955	0.000	0.000	0.526	0.038	0.009	0.158	0.220	participant4	t_17_R002
0.000	178.350	179.184	929.445	377.835	0.000	0.000	0.473	0.074	0.018	0.259	0.422	participant5	t_18_R001
204.185	745.066	541.715	980.970	543.320	0.000	0.000	0.473	0.116	0.037	0.494	0.617	participant5	t_18_R001
787.569	1527.632	740.897	730.150	331.090	0.000	0.001	0.473	0.126	0.119	0.946	0.726	participant5	t_18_R001
1566.802	1788.488	222.520	411.020	377.995	0.000	0.015	0.473	0.169	0.042	0.443	0.719	participant5	t_18_R001
1798.488	2042.672	245.018	364.285	406.155	0.000	0.007	0.473	0.213	0.044	0.487	1.007	participant5	t_18_R001
2079.342	2319.363	240.855	124.790	800.125	0.000	0.000	0.473	0.724	0.335	0.838	3.243	participant5	t_18_R001
2392.703	2661.059	269.190	1272.730	642.602	0.000	0.003	0.473	0.217	0.133	1.045	0.868	participant5	t_18_R001
2671.059	3521.967	851.742	1226.990	666.090	0.000	0.013	0.473	0.209	0.292	1.140	1.609	participant5	t_18_R001
3577.805	3786.156	209.185	1518.300	148.140	0.000	0.000	0.473	0.115	0.032	0.427	0.592	participant5	t_18_R001
3811.157	4195.359	385.033	1481.730	49.855	0.000	0.002	0.473	0.137	0.039	0.626	0.642	participant5	t_18_R001
4207.858	4467.043	260.019	1429.610	126.880	0.000	0.006	0.473	0.216	0.094	0.506	1.227	participant5	t_18_R001
4519.549	4931.251	412.533	1601.690	607.080	1.000	0.085	0.473	0.404	0.207	0.880	1.895	participant5	t_18_R001
5005.422	5242.110	237.522	675.685	361.365	0.000	0.000	0.473	0.144	0.072	0.399	0.784	participant5	t_18_R001
5252.110	5498.798	247.519	694.075	334.550	0.000	0.000	0.473	0.116	0.020	0.201	0.613	participant5	t_18_R001
0.000	151.681	152.515	895.365	403.200	0.000	0.000	0.503	0.078	0.011	0.175	0.486	participant5	t_18_R002
179.181	846.734	668.388	968.188	553.470	0.000	0.000	0.503	0.106	0.073	0.335	1.108	participant5	t_18_R002
875.903	1060.920	185.851	1164.785	606.720	0.000	0.018	0.503	0.225	0.113	0.836	0.730	participant5	t_18_R002
1085.921	1942.662	857.575	1354.285	540.265	0.000	0.052	0.503	0.248	0.197	0.758	1.641	participant5	t_18_R002
1990.166	2241.021	251.689	1189.505	289.800	0.000	0.003	0.503	0.086	0.021	0.318	0.504	participant5	t_18_R002
2273.523	2641.055	368.366	988.885	304.145	0.000	0.002	0.503	0.110	0.023	0.421	0.564	participant5	t_18_R002
2664.391	2960.249	296.692	878.858	303.572	0.000	0.000	0.503	0.100	0.034	0.405	0.561	participant5	t_18_R002
2973.580	3203.599	230.853	890.645	261.375	0.000	0.000	0.503	0.092	0.025	0.245	0.581	participant5	t_18_R002
3266.104	3681.973	416.703	1722.735	516.125	0.000	0.086	0.503	0.463	0.351	1.729	1.734	participant5	t_18_R002
3779.483	4013.668	235.019	417.060	521.355	0.000	0.011	0.503	0.189	0.081	0.769	0.688	participant5	t_18_R002
4032.004	4432.037	400.867	312.020	471.435	0.000	0.008	0.503	3.792	6.180	41.719	6.275	participant5	t_18_R002
4457.873	4771.234	314.195	109.920	555.050	0.000	0.021	0.503	0.216	0.126	0.712	1.045	participant5	t_18_R002
4816.239	5133.763	318.358	-268.260	551.080	0.000	0.000	0.503	9.515	4.882	36.446	2.619	participant5	t_18_R002
5201.270	5391.284	190.848	761.037	513.193	0.000	0.004	0.503	0.190	0.053	0.568	0.682	participant5	t_18_R002
5403.786	5499.623	96.671	796.980	495.510	0.000	0.000	0.503	0.116	0.037	0.515	0.412	participant5	t_18_R002
0.000	260.009	260.843	1000.440	520.850	0.000	0.000	0.565	0.111	0.047	0.349	0.490	participant6	t_19_R001
269.178	824.195	555.851	973.230	540.100	0.000	0.000	0.565	0.114	0.048	0.352	0.553	participant6	t_19_R001
843.363	984.201	141.673	859.745	520.195	0.000	0.000	0.565	0.130	0.068	0.655	0.488	participant6	t_19_R001
1026.701	1188.374	162.507	1415.330	793.900	0.000	0.000	0.565	0.156	0.050	0.399	0.498	participant6	t_19_R001
1215.877	1364.213	149.170	1690.380	939.880	0.000	0.000	0.565	0.188	0.080	0.527	0.782	participant6	t_19_R001
1416.716	1611.723	195.841	989.710	568.000	0.000	0.000	0.565	0.113	0.067	0.596	0.595	participant6	t_19_R001
1646.723	1883.399	237.510	700.440	392.430	0.000	0.000	0.565	0.116	0.056	0.490	0.583	participant6	t_19_R001
1905.067	2458.405	554.172	488.180	355.140	0.000	0.000	0.565	0.118	0.064	0.553	0.606	participant6	t_19_R001
2483.406	2875.921	393.349	630.385	463.350	0.000	0.000	0.565	0.141	0.074	0.545	0.940	participant6	t_19_R001
2905.922	3111.763	206.675	431.065	365.950	0.000	0.000	0.565	0.135	0.077	0.499	0.496	participant6	t_19_R001
3144.264	3389.272	245.842	126.680	752.530	0.000	0.000	0.565	0.142	0.049	0.443	0.505	participant6	t_19_R001
3425.109	3625.115	200.840	462.340	394.970	0.000	0.000	0.565	0.128	0.064	0.590	0.519	participant6	t_19_R001
3659.284	3785.122	126.669	934.740	435.520	0.000	0.000	0.565	0.102	0.034	0.437	0.382	participant6	t_19_R001
3813.456	3995.962	183.340	1221.565	519.240	0.000	0.000	0.565	0.132	0.054	0.373	0.637	participant6	t_19_R001
4030.131	4256.806	227.509	1403.270	107.550	0.000	0.000	0.565	0.111	0.061	0.511	0.501	participant6	t_19_R001
4290.974	4468.479	178.339	1626.100	58.312	0.000	0.000	0.565	0.084	0.046	0.381	0.719	participant6	t_19_R001
4485.968	4559.304	74.167	1647.030	225.760	1.000	0.966	0.565	NaN	3.009	1.435	1.104	participant6	t_19_R001
4590.136	4756.810	167.508	1462.330	263.380	0.000	0.000	0.565	0.106	0.078	0.739	1.071	participant6	t_19_R001
4785.144	5065.156	280.846	1264.215	532.060	0.000	0.000	0.565	0.105	0.051	0.377	0.642	participant6	t_19_R001
5080.990	5363.501	283.342	1232.120	660.875	0.000	0.000	0.565	0.102	0.029	0.340	0.498	participant6	t_19_R001
5401.000	5498.505	98.339	1693.273	934.757	0.000	0.000	0.565	0.131	0.062	0.414	0.536	participant6	t_19_R001
22.501	267.509	245.842	912.890	1119.545	0.000	0.000	0.518	0.142	0.091	0.984	0.481	participant6	t_19_R002
324.179	846.681	523.336	928.253	520.812	0.000	0.000	0.518	0.090	0.137	1.055	0.600	participant6	t_19_R002
878.350	1041.687	164.171	574.220	461.835	0.000	0.000	0.518	0.103	0.029	0.347	0.392	participant6	t_19_R002
1086.690	1320.029	234.174	1268.585	557.445	0.000	0.000	0.518	0.104	0.039	0.351	0.566	participant6	t_19_R002
1332.531	1627.542	295.842	1346.360	520.900	0.000	0.000	0.518	0.120	0.039	0.352	0.621	participant6	t_19_R002
1659.208	1825.048	166.674	1732.255	506.810	0.000	0.000	0.518	0.154	0.094	0.557	1.433	participant6	t_19_R002
1964.218	2219.226	255.842	1274.390	569.590	0.000	0.000	0.518	0.173	0.101	0.846	0.932	participant6	t_19_R002
2229.228	2464.235	235.838	1302.870	510.010	0.000	0.000	0.518	0.158	0.081	0.518	0.799	participant6	t_19_R002
2497.569	2776.742	280.007	917.900	480.558	0.000	0.000	0.518	0.112	0.080	0.685	0.554	participant6	t_19_R002
2805.910	3058.405	253.326	1123.523	601.197	0.000	0.000	0.518	0.089	0.029	0.352	0.449	participant6	t_19_R002
3085.071	3326.748	242.508	1350.220	465.055	0.000	0.000	0.518	0.115	0.048	0.516	0.534	participant6	t_19_R002
3355.081	3586.755	232.505	1710.690	528.390	0.000	0.000	0.518	0.124	0.064	0.637	0.616	participant6	t_19_R002
3618.422	4020.102	402.511	1288.185	582.145	0.000	0.000	0.518	0.103	0.054	0.540	0.621	participant6	t_19_R002
4032.601	4349.279	317.512	1332.315	538.110	0.000	0.000	0.518	0.116	0.042	0.502	0.591	participant6	t_19_R002
4376.778	5200.139	824.195	1138.140	634.290	0.000	0.000	0.518	0.092	0.036	0.411	0.553	participant6	t_19_R002
5230.140	5499.302	269.996	1341.085	515.433	0.000	0.000	0.518	0.107	0.057	0.373	0.707	participant6	t_19_R002
